ssa,aged_parta,aged_partb,risk_ab,risk_star5,risk_star45,risk_star4,risk_star35,risk_star3,risk_star25,risk_bonus5,risk_bonus35,risk_bonus0,year
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,338.36,337.9,,,,,,,,,,,2007
,368.08,373.47,,,,,,,,,,,2007
,370.77,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,368.4,337.9,,,,,,,,,,,2007
,366.16,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,343.1,337.9,,,,,,,,,,,2007
,382.36,373.47,,,,,,,,,,,2007
,340.53,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,328.72,337.9,,,,,,,,,,,2007
,318.06,337.9,,,,,,,,,,,2007
,344.14,337.9,,,,,,,,,,,2007
,376.48,337.9,,,,,,,,,,,2007
,330.99,337.9,,,,,,,,,,,2007
,341.37,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,346.42,337.9,,,,,,,,,,,2007
,316.46,337.9,,,,,,,,,,,2007
,323.08,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,334.47,337.9,,,,,,,,,,,2007
,388.05,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,351.48,337.9,,,,,,,,,,,2007
,325.94,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,334.04,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,315.56,337.9,,,,,,,,,,,2007
,329.86,337.9,,,,,,,,,,,2007
,359.19,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,354.87,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,346.49,337.9,,,,,,,,,,,2007
,329.38,337.9,,,,,,,,,,,2007
,377.04,373.47,,,,,,,,,,,2007
,334.25,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,328.48,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,334.93,337.9,,,,,,,,,,,2007
,325.61,337.9,,,,,,,,,,,2007
,317.69,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,367.51,373.47,,,,,,,,,,,2007
,442.23,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,368.21,337.9,,,,,,,,,,,2007
,342.03,337.9,,,,,,,,,,,2007
,334.72,337.9,,,,,,,,,,,2007
,392.42,373.47,,,,,,,,,,,2007
,327.83,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,378.9,370.36,,,,,,,,,,,2007
,385.23,340.83,,,,,,,,,,,2007
,385.23,340.83,,,,,,,,,,,2007
,359.18,373.47,,,,,,,,,,,2007
,326.76,337.9,,,,,,,,,,,2007
,355.26,426.59,,,,,,,,,,,2007
,337.18,337.9,,,,,,,,,,,2007
,327.64,337.9,,,,,,,,,,,2007
,384.16,337.9,,,,,,,,,,,2007
,346.66,337.9,,,,,,,,,,,2007
,363.4,459.68,,,,,,,,,,,2007
,395.14,392.84,,,,,,,,,,,2007
,408.21,337.9,,,,,,,,,,,2007
,366.16,414.14,,,,,,,,,,,2007
,327.64,337.9,,,,,,,,,,,2007
,366.02,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,401.93,397.4,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,377.93,361.71,,,,,,,,,,,2007
,409.15,523.07,,,,,,,,,,,2007
,320.33,402.97,,,,,,,,,,,2007
,328.1,337.9,,,,,,,,,,,2007
,333.86,337.9,,,,,,,,,,,2007
,321.15,337.9,,,,,,,,,,,2007
,405.6,358.5,,,,,,,,,,,2007
,320.33,402.97,,,,,,,,,,,2007
,337.18,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,328.19,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,325.39,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,355.4,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,325.39,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,329.27,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,339.45,337.9,,,,,,,,,,,2007
,316.98,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,337.48,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,315.38,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,314.07,337.9,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
,347.13,373.47,,,,,,,,,,,2007
